date | value
2009-01-02 | 1
2009-06-15 | 5
2010-08-20 | 10
2010-11-05 | 2
2011-01-03 | 3
2011-01-03 | 2
2011-01-03 | 1
2011-01-03 | 1.2
2011-01-09 | 1
2011-02-12 | 5
2011-05-14 | 2
2011-06-10 | 1
2011-08-15 | 3
2011-11-24 | 4
2012-01-11 | 1
2012-01-11 | -1
2012-01-11 | 2147483648
2012-05-11 | 10
2012-08-18 | 5
2012-11-24 | 3
2013-02-19 | 2
2013-03-27 | 1
2013-04-09 | 0.5
2013-07-26 | 4
2013-10-29 | 0.1
2013-11-28 | 0.05
2014-01-18 | 2
2014-04-25 | 5
2014-07-24 | 3
2014-10-25 | 4
2015-01-16 | 10
2015-04-20 | 8
2015-07-25 | 2
2015-10-28 | 1
2016-01-17 | 5
2016-04-26 | 3
2016-06-16 | 0.5
2016-09-26 | 2
2016-12-24 | 1
2017-01-20 | 2
2017-03-24 | 3
2017-05-24 | 0.1
2017-07-26 | 1
2017-09-03 | 0.5
2017-11-28 | 0.2
2017-12-16 | 0.05
2018-02-05 | 5
2018-05-22 | 3
2018-08-26 | 4
2018-11-20 | 10
2019-01-25 | 5
2019-04-20 | 2
2019-07-10 | 1
2019-09-26 | 3
2019-12-18 | 2
2020-03-14 | 10
2020-05-11 | 5
2020-08-18 | 1
2020-11-18 | 0.5
2021-01-08 | 0.1
2021-04-15 | 0.2
2021-07-29 | 1
2021-10-21 | 0.5
2022-01-21 | 2
2022-03-19 | 3
2001-42-42
2008-01-01 | 5
2025-12-31 | 3
2011-13-01 | 2
2011-02-30 | 1
2012-06-31 | 4
2011-01-03 | 0
2011-01-03 | 1001
2011-01-03 | 999
2011-01-03 | 1000
2011-01-03 | 1000.01
2011-01-03 | -0.01
2011-01-03 | -1000
2011-01-03 | abc
invalid line
2011-01-03
| 5
2011-01-03 |
no pipe here
2010-12-31 | 100
2011-06-04 | 0.5
2012-12-30 | 10
2013-12-31 | 1
2014-12-29 | 5
2015-12-30 | 2
2016-12-30 | 3
2017-12-31 | 0.1
2018-12-29 | 0.5
2019-12-30 | 2
2020-12-30 | 0.2
2021-12-31 | 0.3
2022-03-29 | 1
